triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
ccf19ab6-7878-4378-b99c-2b08cc21371f,1,0,0.033781,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,1,1,0.094309,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,1,2,0.048707,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,1,3,0.020503,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,1,4,0.035894,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,1,5,0.194304,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,1,6,0.025109,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,1,7,0.041155,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,1,8,0.232904,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,0,0.036394,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,1,0.017962,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,2,0.021046,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,3,0.034241,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,4,0.020328,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,5,0.025285,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,6,0.026280,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,7,0.083205,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,8,0.182002,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,9,0.025918,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,10,0.022671,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,11,0.037015,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,12,0.026091,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,13,0.054370,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,14,0.024239,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,15,0.023026,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,16,0.041009,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,17,0.522453,1
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,18,0.100176,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,2,19,0.023041,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,0,0.033771,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,1,0.091139,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,2,0.020572,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,3,0.034013,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,4,0.051651,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,5,0.025879,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,6,0.097734,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,7,0.037863,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,8,0.093132,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,9,0.410767,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,10,0.095790,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,11,0.028504,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,12,0.019740,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,13,0.174274,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,14,0.020765,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,15,0.212863,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,16,0.033631,0
ccf19ab6-7878-4378-b99c-2b08cc21371f,3,17,0.026176,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,0,0.018279,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,1,0.020309,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,2,0.019559,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,3,0.022738,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,4,0.020831,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,5,0.021023,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,6,0.037553,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,7,0.027536,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,8,0.026937,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,9,0.025803,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,10,0.023574,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,11,0.032868,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,12,0.023815,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,13,0.021534,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,14,0.026436,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,15,0.022384,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,16,0.026590,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,17,0.021160,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,18,0.027335,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,19,0.142569,0
d1344998-0e7c-409e-aaad-df5be687fc94,1,20,0.019465,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,0,0.023901,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,1,0.019631,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,2,0.020654,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,3,0.036005,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,4,0.028680,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,5,0.019973,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,6,0.022707,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,7,0.025524,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,8,0.024280,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,9,0.026575,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,10,0.023662,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,11,0.023650,0
d1344998-0e7c-409e-aaad-df5be687fc94,2,12,0.025452,0
d1344998-0e7c-409e-aaad-df5be687fc94,3,0,0.025243,0
d1344998-0e7c-409e-aaad-df5be687fc94,3,1,0.019825,0
d1344998-0e7c-409e-aaad-df5be687fc94,3,2,0.019680,0
d1344998-0e7c-409e-aaad-df5be687fc94,3,3,0.036005,0
d1344998-0e7c-409e-aaad-df5be687fc94,3,4,0.028680,0
d1344998-0e7c-409e-aaad-df5be687fc94,3,5,0.544360,1
d1344998-0e7c-409e-aaad-df5be687fc94,3,6,0.036867,0
d1344998-0e7c-409e-aaad-df5be687fc94,3,7,0.177509,0
d1344998-0e7c-409e-aaad-df5be687fc94,3,8,0.031383,0
d1344998-0e7c-409e-aaad-df5be687fc94,3,9,0.027402,0
d1344998-0e7c-409e-aaad-df5be687fc94,3,10,0.026758,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,0,0.021811,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,1,0.021192,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,2,0.022243,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,3,0.021751,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,4,0.021800,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,5,0.018466,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,6,0.033940,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,7,0.812152,1
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,8,0.022834,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,9,0.021392,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,10,0.019661,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,11,0.019167,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,12,0.018746,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,13,0.020344,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,14,0.020024,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,15,0.039337,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,16,0.024470,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,17,0.048556,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,18,0.022439,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,19,0.023662,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,20,0.050672,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,21,0.028313,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,22,0.037190,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,23,0.023425,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,24,0.022295,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,25,0.019860,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,26,0.019654,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,27,0.019451,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,28,0.039445,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,29,0.143918,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,30,0.169467,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,31,0.034059,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,32,0.021329,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,33,0.033319,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,34,0.045455,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,35,0.021674,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,36,0.019456,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,37,0.070329,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,38,0.615380,1
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,39,0.148416,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,40,0.054086,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,41,0.018725,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,1,42,0.023174,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,0,0.018066,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,1,0.018693,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,2,0.026101,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,3,0.025531,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,4,0.020032,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,5,0.027669,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,6,0.021975,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,7,0.025397,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,8,0.020344,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,9,0.022928,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,10,0.022704,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,11,0.039112,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,12,0.032857,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,13,0.024369,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,14,0.020966,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,15,0.021802,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,16,0.048207,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,17,0.058964,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,18,0.027305,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,19,0.020179,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,20,0.023539,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,21,0.020858,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,22,0.019734,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,23,0.023316,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,24,0.050103,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,25,0.026803,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,26,0.027093,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,27,0.032028,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,2,28,0.022275,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,0,0.019241,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,1,0.026860,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,2,0.020576,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,3,0.020948,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,4,0.029205,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,5,0.035293,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,6,0.017982,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,7,0.023884,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,8,0.033590,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,9,0.028885,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,10,0.021815,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,11,0.026322,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,12,0.024472,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,13,0.023233,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,14,0.031270,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,15,0.049397,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,16,0.018525,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,17,0.023214,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,18,0.023534,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,19,0.021216,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,20,0.023608,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,21,0.021061,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,22,0.033205,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,23,0.060223,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,24,0.189233,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,25,0.033993,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,26,0.020854,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,27,0.023749,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,28,0.024679,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,29,0.034048,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,30,0.046897,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,31,0.032000,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,32,0.034631,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,33,0.038384,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,34,0.092490,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,35,0.030388,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,36,0.042793,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,37,0.361516,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,38,0.091291,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,39,0.033254,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,40,0.027466,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,41,0.050626,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,42,0.035623,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,43,0.031010,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,44,0.020509,0
ed8c136f-8d44-4c83-ad05-0dcfc3a0c54a,3,45,0.031716,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,0,0.880597,1
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,1,0.058409,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,2,0.172875,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,3,0.031451,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,4,0.034195,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,5,0.022919,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,6,0.457939,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,7,0.023059,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,8,0.077620,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,9,0.066526,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,10,0.029237,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,11,0.076927,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,12,0.069922,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,13,0.408241,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,14,0.020478,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,15,0.041309,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,16,0.028343,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,17,0.040751,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,18,0.053260,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,19,0.027598,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,20,0.023229,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,21,0.028584,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,22,0.020241,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,23,0.827360,1
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,24,0.036583,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,25,0.022440,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,26,0.551307,1
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,27,0.041925,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,28,0.198400,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,29,0.022885,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,30,0.119814,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,31,0.075144,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,32,0.135751,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,33,0.023664,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,34,0.143269,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,35,0.720187,1
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,36,0.027994,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,37,0.065761,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,38,0.024775,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,39,0.040273,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,40,0.434725,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,41,0.021190,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,42,0.507771,1
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,43,0.026976,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,44,0.021361,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,1,45,0.021556,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,0,0.202739,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,1,0.030893,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,2,0.022859,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,3,0.027786,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,4,0.023680,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,5,0.031650,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,6,0.025146,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,7,0.033989,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,8,0.029877,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,9,0.026304,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,10,0.846044,1
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,11,0.060944,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,12,0.022897,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,13,0.084972,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,2,14,0.145367,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,0,0.073818,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,1,0.937711,1
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,2,0.018702,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,3,0.022780,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,4,0.187795,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,5,0.364516,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,6,0.674197,1
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,7,0.027374,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,8,0.028520,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,9,0.031438,0
ee05c9b3-529c-4268-ad72-19bd34f7197e,3,10,0.021460,0
13792511-5142-449f-8d3e-d77d790f65ec,1,0,0.904787,1
13792511-5142-449f-8d3e-d77d790f65ec,1,1,0.041990,0
13792511-5142-449f-8d3e-d77d790f65ec,1,2,0.027445,0
13792511-5142-449f-8d3e-d77d790f65ec,1,3,0.042255,0
13792511-5142-449f-8d3e-d77d790f65ec,1,4,0.023768,0
13792511-5142-449f-8d3e-d77d790f65ec,1,5,0.580870,1
13792511-5142-449f-8d3e-d77d790f65ec,1,6,0.941878,1
13792511-5142-449f-8d3e-d77d790f65ec,1,7,0.066400,0
13792511-5142-449f-8d3e-d77d790f65ec,1,8,0.483876,0
13792511-5142-449f-8d3e-d77d790f65ec,2,0,0.573479,1
13792511-5142-449f-8d3e-d77d790f65ec,2,1,0.265419,0
13792511-5142-449f-8d3e-d77d790f65ec,2,2,0.021938,0
13792511-5142-449f-8d3e-d77d790f65ec,2,3,0.110762,0
13792511-5142-449f-8d3e-d77d790f65ec,2,4,0.021849,0
13792511-5142-449f-8d3e-d77d790f65ec,2,5,0.022477,0
13792511-5142-449f-8d3e-d77d790f65ec,2,6,0.686439,1
13792511-5142-449f-8d3e-d77d790f65ec,2,7,0.025025,0
13792511-5142-449f-8d3e-d77d790f65ec,2,8,0.757803,1
13792511-5142-449f-8d3e-d77d790f65ec,2,9,0.211706,0
13792511-5142-449f-8d3e-d77d790f65ec,2,10,0.077646,0
13792511-5142-449f-8d3e-d77d790f65ec,2,11,0.025368,0
13792511-5142-449f-8d3e-d77d790f65ec,2,12,0.890910,1
13792511-5142-449f-8d3e-d77d790f65ec,2,13,0.988742,1
13792511-5142-449f-8d3e-d77d790f65ec,2,14,0.590794,1
13792511-5142-449f-8d3e-d77d790f65ec,2,15,0.991255,1
13792511-5142-449f-8d3e-d77d790f65ec,2,16,0.191781,0
13792511-5142-449f-8d3e-d77d790f65ec,2,17,0.197022,0
13792511-5142-449f-8d3e-d77d790f65ec,2,18,0.989177,1
13792511-5142-449f-8d3e-d77d790f65ec,2,19,0.880638,1
13792511-5142-449f-8d3e-d77d790f65ec,2,20,0.099592,0
13792511-5142-449f-8d3e-d77d790f65ec,2,21,0.118405,0
13792511-5142-449f-8d3e-d77d790f65ec,2,22,0.100614,0
13792511-5142-449f-8d3e-d77d790f65ec,2,23,0.162352,0
13792511-5142-449f-8d3e-d77d790f65ec,2,24,0.026858,0
13792511-5142-449f-8d3e-d77d790f65ec,2,25,0.156961,0
13792511-5142-449f-8d3e-d77d790f65ec,2,26,0.111691,0
13792511-5142-449f-8d3e-d77d790f65ec,2,27,0.020597,0
13792511-5142-449f-8d3e-d77d790f65ec,2,28,0.119204,0
13792511-5142-449f-8d3e-d77d790f65ec,2,29,0.970305,1
13792511-5142-449f-8d3e-d77d790f65ec,2,30,0.066524,0
13792511-5142-449f-8d3e-d77d790f65ec,2,31,0.598910,1
13792511-5142-449f-8d3e-d77d790f65ec,2,32,0.207302,0
13792511-5142-449f-8d3e-d77d790f65ec,2,33,0.324377,0
13792511-5142-449f-8d3e-d77d790f65ec,2,34,0.071310,0
13792511-5142-449f-8d3e-d77d790f65ec,2,35,0.273610,0
13792511-5142-449f-8d3e-d77d790f65ec,2,36,0.022264,0
13792511-5142-449f-8d3e-d77d790f65ec,2,37,0.021616,0
13792511-5142-449f-8d3e-d77d790f65ec,2,38,0.037719,0
13792511-5142-449f-8d3e-d77d790f65ec,2,39,0.023713,0
13792511-5142-449f-8d3e-d77d790f65ec,2,40,0.029527,0
13792511-5142-449f-8d3e-d77d790f65ec,2,41,0.244193,0
13792511-5142-449f-8d3e-d77d790f65ec,3,0,0.150727,0
13792511-5142-449f-8d3e-d77d790f65ec,3,1,0.021857,0
13792511-5142-449f-8d3e-d77d790f65ec,3,2,0.018625,0
13792511-5142-449f-8d3e-d77d790f65ec,3,3,0.019574,0
13792511-5142-449f-8d3e-d77d790f65ec,3,4,0.020978,0
13792511-5142-449f-8d3e-d77d790f65ec,3,5,0.028992,0
13792511-5142-449f-8d3e-d77d790f65ec,3,6,0.476606,0
13792511-5142-449f-8d3e-d77d790f65ec,3,7,0.029839,0
13792511-5142-449f-8d3e-d77d790f65ec,3,8,0.021405,0
13792511-5142-449f-8d3e-d77d790f65ec,3,9,0.646674,1
13792511-5142-449f-8d3e-d77d790f65ec,3,10,0.057335,0
13792511-5142-449f-8d3e-d77d790f65ec,3,11,0.053609,0
13792511-5142-449f-8d3e-d77d790f65ec,3,12,0.063151,0
13792511-5142-449f-8d3e-d77d790f65ec,3,13,0.025795,0
13792511-5142-449f-8d3e-d77d790f65ec,3,14,0.058226,0
13792511-5142-449f-8d3e-d77d790f65ec,3,15,0.029758,0
13792511-5142-449f-8d3e-d77d790f65ec,3,16,0.046457,0
13792511-5142-449f-8d3e-d77d790f65ec,3,17,0.029234,0
13792511-5142-449f-8d3e-d77d790f65ec,3,18,0.024529,0
13792511-5142-449f-8d3e-d77d790f65ec,3,19,0.024672,0
13792511-5142-449f-8d3e-d77d790f65ec,3,20,0.019440,0
13792511-5142-449f-8d3e-d77d790f65ec,3,21,0.057474,0
13792511-5142-449f-8d3e-d77d790f65ec,3,22,0.246210,0
13792511-5142-449f-8d3e-d77d790f65ec,3,23,0.021490,0
13792511-5142-449f-8d3e-d77d790f65ec,3,24,0.081237,0
13792511-5142-449f-8d3e-d77d790f65ec,3,25,0.042613,0
13792511-5142-449f-8d3e-d77d790f65ec,3,26,0.027030,0
13792511-5142-449f-8d3e-d77d790f65ec,3,27,0.025079,0
13792511-5142-449f-8d3e-d77d790f65ec,3,28,0.027886,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,0,0.022597,0
