triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
6e502405-bc90-4416-a787-3122918aa648,3,5,0.011037,0
6e502405-bc90-4416-a787-3122918aa648,3,6,0.024901,0
6e502405-bc90-4416-a787-3122918aa648,3,7,0.024291,0
6e502405-bc90-4416-a787-3122918aa648,3,8,0.014353,0
6e502405-bc90-4416-a787-3122918aa648,3,9,0.012449,0
6e502405-bc90-4416-a787-3122918aa648,3,10,0.022846,0
6e502405-bc90-4416-a787-3122918aa648,3,11,0.020424,0
6e502405-bc90-4416-a787-3122918aa648,3,12,0.011404,0
6e502405-bc90-4416-a787-3122918aa648,3,13,0.022063,0
6e502405-bc90-4416-a787-3122918aa648,3,14,0.016993,0
6e502405-bc90-4416-a787-3122918aa648,3,15,0.013038,0
6e502405-bc90-4416-a787-3122918aa648,3,16,0.725287,1
6e502405-bc90-4416-a787-3122918aa648,3,17,0.015515,0
6e502405-bc90-4416-a787-3122918aa648,3,18,0.012768,0
6e502405-bc90-4416-a787-3122918aa648,3,19,0.016422,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,0,0.029233,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,1,0.098101,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,2,0.023536,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,3,0.017278,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,4,0.016055,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,5,0.113994,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,6,0.079179,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,7,0.991837,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,8,0.325559,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,9,0.978837,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,10,0.953170,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,11,0.163686,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,12,0.150479,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,13,0.022305,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,14,0.965768,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,15,0.040261,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,16,0.987448,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,17,0.984838,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,18,0.121202,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,19,0.051789,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,20,0.988432,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,21,0.090616,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,22,0.016589,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,23,0.334478,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,24,0.070859,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,25,0.233154,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,26,0.071865,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,27,0.025388,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,28,0.991531,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,29,0.022779,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,30,0.190696,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,31,0.071186,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,32,0.024380,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,33,0.022705,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,34,0.017236,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,35,0.213205,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,36,0.067411,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,37,0.011261,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,38,0.041418,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,39,0.022591,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,40,0.021042,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,41,0.041827,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,0,0.988333,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,1,0.099397,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,2,0.014909,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,3,0.029842,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,4,0.043923,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,5,0.018762,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,6,0.232843,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,7,0.025945,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,8,0.073357,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,9,0.159597,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,0,0.310665,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,1,0.033189,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,2,0.078035,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,3,0.051910,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,4,0.834980,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,5,0.228756,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,6,0.756764,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,7,0.032648,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,8,0.053569,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,9,0.088786,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,10,0.045373,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,11,0.396652,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,12,0.686810,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,13,0.120522,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,14,0.031782,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,15,0.034457,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,16,0.042197,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,17,0.016834,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,0,0.014455,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,1,0.096071,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,2,0.022232,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,3,0.026470,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,4,0.025432,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,5,0.017577,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,6,0.043656,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,7,0.116198,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,8,0.101483,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,9,0.036829,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,10,0.019855,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,11,0.017685,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,12,0.033029,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,13,0.016796,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,14,0.175915,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,15,0.017897,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,16,0.038457,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,17,0.012034,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,18,0.014973,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,19,0.027496,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,20,0.533631,1
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,21,0.017164,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,22,0.014628,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,23,0.533955,1
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,24,0.022706,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,25,0.013803,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,26,0.015060,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,27,0.013921,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,28,0.012060,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,29,0.727948,1
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,30,0.030041,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,0,0.047811,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,1,0.050141,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,2,0.040083,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,3,0.055258,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,4,0.031942,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,5,0.015544,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,6,0.032525,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,7,0.014906,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,8,0.018997,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,9,0.069069,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,10,0.016351,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,11,0.026864,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,12,0.029659,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,13,0.036350,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,14,0.047547,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,15,0.047812,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,16,0.024246,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,17,0.013534,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,18,0.015879,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,19,0.023408,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,20,0.024328,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,21,0.523315,1
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,22,0.018449,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,2,23,0.273763,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,0,0.025581,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,1,0.025040,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,2,0.021110,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,3,0.036926,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,4,0.456731,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,5,0.032088,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,6,0.023109,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,7,0.013998,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,8,0.271787,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,9,0.045399,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,10,0.887755,1
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,11,0.017412,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,12,0.011803,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,13,0.025143,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,3,14,0.051420,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,0,0.504917,1
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,1,0.741519,1
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,2,0.033355,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,3,0.024222,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,4,0.982088,1
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,5,0.012128,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,6,0.019450,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,7,0.068686,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,8,0.031039,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,9,0.011171,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,10,0.020205,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,11,0.153285,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,12,0.018927,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,1,13,0.050087,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,0,0.020739,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,1,0.009888,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,2,0.013000,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,3,0.013610,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,4,0.011667,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,5,0.010964,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,6,0.013706,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,7,0.018962,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,8,0.011100,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,9,0.014650,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,10,0.012461,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,11,0.011719,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,12,0.013508,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,13,0.015634,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,14,0.017920,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,15,0.014445,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,16,0.011170,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,17,0.010247,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,18,0.018204,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,19,0.011937,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,20,0.014846,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,21,0.011105,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,22,0.014986,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,23,0.010604,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,24,0.027277,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,25,0.015102,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,26,0.013204,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,27,0.011170,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,28,0.010302,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,29,0.011116,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,30,0.019899,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,2,31,0.010616,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,0,0.026250,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,1,0.016179,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,2,0.039919,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,3,0.012250,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,4,0.010076,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,5,0.017502,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,6,0.011321,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,7,0.011807,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,8,0.020977,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,9,0.017583,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,10,0.011952,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,11,0.011839,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,12,0.014047,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,13,0.041506,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,14,0.071509,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,15,0.015929,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,16,0.055656,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,17,0.032649,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,18,0.014692,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,19,0.011002,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,20,0.012719,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,21,0.020549,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,22,0.022266,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,23,0.012564,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,24,0.025800,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,25,0.021164,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,26,0.022758,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,27,0.024301,0
a4edca3f-931f-4785-8c3f-f3d8fa84cbec,3,28,0.011348,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,0,0.026901,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,1,0.016266,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,2,0.013957,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,3,0.156265,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,4,0.019201,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,5,0.013169,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,6,0.014490,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,7,0.015385,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,8,0.013802,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,9,0.025605,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,10,0.163043,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,11,0.018903,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,12,0.032749,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,13,0.395285,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,14,0.024346,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,15,0.022015,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,16,0.022118,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,17,0.037802,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,18,0.026878,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,19,0.024644,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,20,0.013735,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,21,0.077224,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,22,0.035790,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,23,0.016148,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,24,0.047839,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,25,0.114277,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,26,0.029242,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,27,0.023792,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,28,0.332948,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,29,0.021594,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,1,30,0.029315,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,0,0.023334,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,1,0.041275,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,2,0.493429,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,3,0.083175,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,4,0.078315,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,5,0.040571,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,6,0.013637,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,7,0.071088,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,8,0.026356,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,9,0.084330,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,10,0.132788,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,11,0.131956,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,12,0.036373,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,13,0.038805,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,14,0.024267,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,15,0.041794,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,2,16,0.904479,1
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,0,0.033491,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,1,0.020994,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,2,0.337739,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,3,0.021659,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,4,0.017435,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,5,0.021492,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,6,0.074365,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,7,0.159322,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,8,0.061642,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,9,0.044213,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,10,0.773045,1
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,11,0.031363,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,12,0.256698,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,13,0.037131,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,14,0.022177,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,15,0.018480,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,16,0.597210,1
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,17,0.025108,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,18,0.015686,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,19,0.984221,1
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,20,0.187191,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,21,0.019223,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,22,0.016365,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,23,0.021781,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,24,0.025416,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,25,0.055060,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,26,0.026069,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,27,0.013953,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,28,0.486938,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,29,0.100482,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,30,0.047220,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,31,0.444075,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,32,0.040394,0
af4a3f41-eeb5-49fa-a276-e97c230b25f0,3,33,0.224468,0
c5534b7e-a373-4962-8345-3847bc41a636,1,0,0.011517,0
c5534b7e-a373-4962-8345-3847bc41a636,1,1,0.018229,0
c5534b7e-a373-4962-8345-3847bc41a636,1,2,0.014231,0
c5534b7e-a373-4962-8345-3847bc41a636,1,3,0.011686,0
c5534b7e-a373-4962-8345-3847bc41a636,1,4,0.010536,0
c5534b7e-a373-4962-8345-3847bc41a636,1,5,0.015415,0
c5534b7e-a373-4962-8345-3847bc41a636,1,6,0.010387,0
c5534b7e-a373-4962-8345-3847bc41a636,1,7,0.013461,0
c5534b7e-a373-4962-8345-3847bc41a636,1,8,0.016127,0
c5534b7e-a373-4962-8345-3847bc41a636,1,9,0.016596,0
c5534b7e-a373-4962-8345-3847bc41a636,1,10,0.017773,0
c5534b7e-a373-4962-8345-3847bc41a636,1,11,0.016900,0
c5534b7e-a373-4962-8345-3847bc41a636,1,12,0.021419,0
c5534b7e-a373-4962-8345-3847bc41a636,2,0,0.010907,0
c5534b7e-a373-4962-8345-3847bc41a636,2,1,0.016194,0
c5534b7e-a373-4962-8345-3847bc41a636,2,2,0.015165,0
c5534b7e-a373-4962-8345-3847bc41a636,2,3,0.013922,0
c5534b7e-a373-4962-8345-3847bc41a636,2,4,0.010668,0
c5534b7e-a373-4962-8345-3847bc41a636,2,5,0.011221,0
c5534b7e-a373-4962-8345-3847bc41a636,2,6,0.010422,0
c5534b7e-a373-4962-8345-3847bc41a636,2,7,0.010187,0
c5534b7e-a373-4962-8345-3847bc41a636,2,8,0.023027,0
c5534b7e-a373-4962-8345-3847bc41a636,2,9,0.010918,0
c5534b7e-a373-4962-8345-3847bc41a636,2,10,0.010632,0
c5534b7e-a373-4962-8345-3847bc41a636,2,11,0.015786,0
c5534b7e-a373-4962-8345-3847bc41a636,2,12,0.013464,0
c5534b7e-a373-4962-8345-3847bc41a636,2,13,0.009860,0
c5534b7e-a373-4962-8345-3847bc41a636,2,14,0.012762,0
c5534b7e-a373-4962-8345-3847bc41a636,2,15,0.016564,0
c5534b7e-a373-4962-8345-3847bc41a636,2,16,0.014241,0
c5534b7e-a373-4962-8345-3847bc41a636,2,17,0.429893,0
c5534b7e-a373-4962-8345-3847bc41a636,2,18,0.414476,0
c5534b7e-a373-4962-8345-3847bc41a636,2,19,0.014322,0
c5534b7e-a373-4962-8345-3847bc41a636,2,20,0.065722,0
c5534b7e-a373-4962-8345-3847bc41a636,2,21,0.013727,0
c5534b7e-a373-4962-8345-3847bc41a636,2,22,0.026513,0
c5534b7e-a373-4962-8345-3847bc41a636,2,23,0.018650,0
c5534b7e-a373-4962-8345-3847bc41a636,2,24,0.015992,0
c5534b7e-a373-4962-8345-3847bc41a636,2,25,0.026104,0
c5534b7e-a373-4962-8345-3847bc41a636,2,26,0.020632,0
c5534b7e-a373-4962-8345-3847bc41a636,2,27,0.022310,0
c5534b7e-a373-4962-8345-3847bc41a636,2,28,0.017566,0
c5534b7e-a373-4962-8345-3847bc41a636,2,29,0.036101,0
c5534b7e-a373-4962-8345-3847bc41a636,3,0,0.012365,0
c5534b7e-a373-4962-8345-3847bc41a636,3,1,0.015135,0
c5534b7e-a373-4962-8345-3847bc41a636,3,2,0.034225,0
c5534b7e-a373-4962-8345-3847bc41a636,3,3,0.017841,0
