triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,19,0.860125,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,20,0.658870,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,21,0.107021,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,22,0.929390,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,23,0.537825,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,24,0.054701,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,25,0.045377,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,26,0.073754,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,0,0.940229,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,1,0.227839,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,2,0.073602,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,3,0.359719,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,4,0.269193,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,5,0.499629,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,6,0.061370,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,7,0.069700,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,8,0.084695,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,9,0.242503,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,10,0.276400,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,11,0.202823,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,12,0.410199,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,13,0.272427,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,14,0.076736,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,15,0.354298,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,16,0.039846,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,17,0.732183,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,18,0.105768,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,19,0.266646,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,20,0.147562,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,21,0.251589,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,22,0.282784,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,23,0.184317,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,24,0.032863,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,25,0.132186,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,26,0.034807,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,27,0.055878,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,0,0.928372,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,1,0.544758,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,2,0.754947,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,3,0.888569,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,4,0.040181,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,5,0.209858,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,6,0.751225,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,7,0.971354,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,8,0.140155,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,9,0.117053,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,10,0.245406,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,11,0.304421,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,12,0.577713,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,13,0.067736,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,14,0.392851,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,15,0.259654,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,16,0.146385,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,17,0.210746,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,18,0.139806,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,19,0.142570,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,20,0.161246,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,21,0.203844,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,22,0.117513,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,23,0.046062,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,24,0.079513,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,25,0.057241,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,26,0.104672,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,27,0.045878,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,28,0.121209,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,29,0.059368,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,30,0.271276,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,31,0.273406,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,32,0.042279,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,33,0.199858,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,34,0.036982,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,0,0.936631,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,1,0.970675,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,2,0.176909,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,3,0.359417,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,4,0.203700,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,5,0.571965,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,6,0.269193,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,7,0.278600,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,8,0.330947,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,9,0.843033,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,10,0.195106,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,11,0.077551,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,12,0.161928,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,13,0.293806,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,14,0.363330,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,15,0.906039,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,16,0.235718,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,17,0.113978,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,18,0.071241,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,19,0.113385,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,0,0.039111,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,1,0.036007,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,2,0.038858,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,3,0.049237,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,4,0.185661,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,5,0.080473,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,6,0.280059,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,7,0.045575,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,8,0.163983,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,9,0.165967,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,10,0.178293,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,11,0.039152,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,12,0.080928,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,13,0.134938,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,14,0.134636,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,15,0.155811,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,16,0.042150,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,17,0.124800,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,18,0.075168,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,19,0.246303,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,20,0.066728,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,21,0.158607,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,22,0.241231,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,23,0.185696,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,24,0.033919,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,25,0.046820,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,26,0.040692,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,27,0.193601,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,28,0.092166,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,29,0.093199,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,30,0.035894,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,31,0.035627,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,32,0.037921,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,33,0.044824,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,34,0.041030,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,35,0.048928,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,36,0.049213,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,37,0.039269,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,38,0.036457,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,0,0.038771,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,1,0.789120,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,2,0.035959,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,3,0.214462,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,4,0.210260,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,5,0.047383,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,6,0.553212,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,7,0.082322,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,8,0.361288,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,9,0.157412,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,10,0.043105,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,11,0.057342,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,12,0.146670,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,13,0.191021,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,14,0.143474,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,15,0.035491,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,16,0.757194,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,17,0.065928,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,18,0.228268,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,19,0.083365,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,20,0.182220,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,21,0.089441,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,22,0.133880,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,23,0.042564,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,24,0.041282,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,25,0.074683,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,26,0.150171,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,27,0.130505,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,28,0.076853,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,29,0.153946,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,30,0.786141,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,31,0.120089,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,32,0.172044,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,33,0.435467,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,34,0.187108,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,35,0.227739,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,36,0.382358,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,37,0.051541,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,38,0.204989,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,39,0.166482,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,0,0.039087,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,1,0.100402,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,2,0.038742,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,3,0.127214,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,4,0.051078,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,5,0.126023,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,6,0.205910,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,7,0.083833,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,8,0.848271,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,9,0.309119,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,10,0.079880,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,11,0.133880,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,12,0.049152,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,13,0.152747,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,14,0.036155,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,15,0.037563,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,16,0.058239,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,17,0.034809,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,18,0.765641,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,19,0.467865,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,20,0.106669,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,21,0.140675,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,22,0.134505,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,23,0.381885,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,24,0.165917,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,25,0.078524,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,26,0.132153,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,27,0.042198,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,28,0.040306,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,29,0.038474,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,30,0.079626,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,31,0.116489,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,32,0.033604,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,33,0.037774,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,34,0.259786,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,35,0.174306,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,36,0.055515,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,3,37,0.281127,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,0,0.401330,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,1,0.040232,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,2,0.121395,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,3,0.207567,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,4,0.153875,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,5,0.558961,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,6,0.241166,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,7,0.143796,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,8,0.929896,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,9,0.535389,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,10,0.968527,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,11,0.942405,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,12,0.140533,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,13,0.044809,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,14,0.157899,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,15,0.390344,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,16,0.129735,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,17,0.242766,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,18,0.229246,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,19,0.131969,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,20,0.756261,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,21,0.254474,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,22,0.460818,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,23,0.103694,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,24,0.249015,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,25,0.048007,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,26,0.157009,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,27,0.201801,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,1,28,0.038781,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,0,0.200058,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,1,0.100878,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,2,0.112456,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,3,0.206520,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,4,0.100599,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,5,0.213524,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,6,0.318753,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,7,0.329476,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,8,0.724003,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,9,0.118487,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,10,0.304487,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,11,0.034020,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,12,0.450831,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,13,0.110206,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,14,0.076923,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,15,0.113818,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,16,0.077016,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,17,0.092346,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,18,0.102643,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,19,0.036549,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,20,0.059771,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,21,0.038013,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,22,0.047929,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,23,0.125494,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,24,0.329373,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,25,0.365112,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,26,0.043910,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,27,0.156051,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,28,0.162841,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,29,0.054012,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,2,30,0.645998,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,0,0.044079,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,1,0.080149,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,2,0.301091,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,3,0.908151,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,4,0.829759,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,5,0.117027,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,6,0.063644,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,7,0.138529,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,8,0.231410,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,9,0.212546,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,10,0.186809,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,11,0.176083,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,12,0.037621,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,13,0.669203,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,14,0.046432,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,15,0.060025,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,16,0.062258,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,17,0.123773,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,18,0.113405,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,19,0.045308,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,20,0.599427,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,21,0.050119,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,22,0.102890,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,23,0.104123,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,24,0.855564,1
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,25,0.097526,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,26,0.231606,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,27,0.314757,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,28,0.218046,0
7a97de89-1433-46f7-bcc2-f80b041cb9a0,3,29,0.199587,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,0,0.328154,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,1,0.142719,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,2,0.055121,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,3,0.346629,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,4,0.041706,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,5,0.117900,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,6,0.203013,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,7,0.046683,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,8,0.227738,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,9,0.150554,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,10,0.172162,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,11,0.053374,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,12,0.107122,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,13,0.237164,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,14,0.045922,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,15,0.092664,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,16,0.041007,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,17,0.296134,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,18,0.221506,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,19,0.173177,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,20,0.202419,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,21,0.569486,1
8385a996-1afc-4778-a06d-7070a8f19e27,1,22,0.060547,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,23,0.676618,1
8385a996-1afc-4778-a06d-7070a8f19e27,1,24,0.065051,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,25,0.154172,0
8385a996-1afc-4778-a06d-7070a8f19e27,1,26,0.568861,1
8385a996-1afc-4778-a06d-7070a8f19e27,2,0,0.788560,1
8385a996-1afc-4778-a06d-7070a8f19e27,2,1,0.111458,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,2,0.153288,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,3,0.055121,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,4,0.294164,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,5,0.827221,1
8385a996-1afc-4778-a06d-7070a8f19e27,2,6,0.134520,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,7,0.181787,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,8,0.444182,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,9,0.291938,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,10,0.240000,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,11,0.473360,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,12,0.222406,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,13,0.178106,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,14,0.044756,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,15,0.050314,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,16,0.080407,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,17,0.094161,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,18,0.110563,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,19,0.113689,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,20,0.098328,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,21,0.146443,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,22,0.163057,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,23,0.062249,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,24,0.258895,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,25,0.102670,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,26,0.156346,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,27,0.424905,0
8385a996-1afc-4778-a06d-7070a8f19e27,2,28,0.780819,1
8385a996-1afc-4778-a06d-7070a8f19e27,2,29,0.890931,1
8385a996-1afc-4778-a06d-7070a8f19e27,3,0,0.158038,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,1,0.180757,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,2,0.962426,1
8385a996-1afc-4778-a06d-7070a8f19e27,3,3,0.968183,1
8385a996-1afc-4778-a06d-7070a8f19e27,3,4,0.923060,1
8385a996-1afc-4778-a06d-7070a8f19e27,3,5,0.962309,1
8385a996-1afc-4778-a06d-7070a8f19e27,3,6,0.440910,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,7,0.039844,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,8,0.173480,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,9,0.501768,1
8385a996-1afc-4778-a06d-7070a8f19e27,3,10,0.286733,0
